;eid;pincode;location;area;target_cost_per_sqft;stage;subcat_id;subcat_name;SUM(ed.qty);district
5320;3188;670307.0;Kandoth_;1800.0;1100.0;Plastering;161.0;Shower_and_Shower_Accessories;3.0;Kannur
5321;3188;670307.0;Kandoth_;1800.0;1100.0;Plastering;228.0;PVC_and_Other_Pipes;62.0;Kannur
5322;3188;670307.0;Kandoth_;1800.0;1100.0;Plastering;300.0;Wall_and_Roof_Paints;500.0;Kannur
5323;3188;670307.0;Kandoth_;1800.0;1100.0;Plastering;301.0;Granites_and_Marbles;500.0;Kannur
5324;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;;;5.0;Thiruvananthapuram
5325;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;115.0;Cement;102.0;Thiruvananthapuram
5326;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;116.0;Rebars_and_Binding_Wires;1.0;Thiruvananthapuram
5327;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;117.0;Sand_and_Fine_Aggregates;90.0;Thiruvananthapuram
5328;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;124.0;Tiles_-_Ceramic;11.64;Thiruvananthapuram
5329;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;152.0;Electrical_Wires_and_Cables;5.0;Thiruvananthapuram
5330;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;154.0;Switchgear;4.0;Thiruvananthapuram
5331;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;158.0;Wash_Basins_and_Pedestals;2.0;Thiruvananthapuram
5332;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;159.0;Faucets;4.0;Thiruvananthapuram
5333;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;228.0;PVC_and_Other_Pipes;2.0;Thiruvananthapuram
5334;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;252.0;Fans;3.0;Thiruvananthapuram
5335;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;262.0;Electrical_Conduits;50.0;Thiruvananthapuram
5336;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;263.0;Chimney;20.0;Thiruvananthapuram
5337;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;264.0;Hob;20.0;Thiruvananthapuram
5338;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;267.0;Mirrors;1.0;Thiruvananthapuram
5339;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;268.0;Pipe_Fittings;3.0;Thiruvananthapuram
5340;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;300.0;Wall_and_Roof_Paints;25.0;Thiruvananthapuram
5341;3189;695582.0;Kazhakuttam_;4550.0;200.0;MEP;331.0;Dry_Mix_Concrete_and_Other_Masonry_Mortars;10.0;Thiruvananthapuram
5342;3190;683519.0;Kaitharam_;1700.0;0.0;;115.0;Cement;10.0;Ernakulam
5343;3191;695011.0;Thiruvananthapuram__Medical_College_;900.0;700.0;;123.0;Tiles_-_Vitrified;1000.0;Thiruvananthapuram
5344;3191;695011.0;Thiruvananthapuram__Medical_College_;900.0;700.0;;158.0;Wash_Basins_and_Pedestals;1.0;Thiruvananthapuram
5345;3191;695011.0;Thiruvananthapuram__Medical_College_;900.0;700.0;;228.0;PVC_and_Other_Pipes;5.0;Thiruvananthapuram
5346;3191;695011.0;Thiruvananthapuram__Medical_College_;900.0;700.0;;268.0;Pipe_Fittings;4.0;Thiruvananthapuram
5347;3192;673001.0;Calicut_;0.0;0.0;;160.0;WCs__Flushing_and_Accessories;17.0;Kozhikode
5348;3192;673001.0;Calicut_;0.0;0.0;;308.0;Valves;8.0;Kozhikode
5349;3193;680542.0;Mangad_;2778.0;1700.0;Structure;115.0;Cement;1112.0;Thrissur
5350;3193;680542.0;Mangad_;2778.0;1700.0;Structure;116.0;Rebars_and_Binding_Wires;11112.0;Thrissur
5351;3193;680542.0;Mangad_;2778.0;1700.0;Structure;117.0;Sand_and_Fine_Aggregates;5000.0;Thrissur
5352;3193;680542.0;Mangad_;2778.0;1700.0;Structure;119.0;Bricks;27780.0;Thrissur
5353;3193;680542.0;Mangad_;2778.0;1700.0;Structure;135.0;White_Cements_and_Putty;1112.0;Thrissur
5354;3193;680542.0;Mangad_;2778.0;1700.0;Structure;152.0;Electrical_Wires_and_Cables;150.0;Thrissur
5355;3193;680542.0;Mangad_;2778.0;1700.0;Structure;153.0;Electrical_Switches__Sockets_and_Plugs;123.0;Thrissur
5356;3193;680542.0;Mangad_;2778.0;1700.0;Structure;154.0;Switchgear;1.0;Thrissur
5357;3193;680542.0;Mangad_;2778.0;1700.0;Structure;158.0;Wash_Basins_and_Pedestals;1.0;Thrissur
5358;3193;680542.0;Mangad_;2778.0;1700.0;Structure;159.0;Faucets;6.0;Thrissur
5359;3193;680542.0;Mangad_;2778.0;1700.0;Structure;160.0;WCs__Flushing_and_Accessories;3.0;Thrissur
5360;3193;680542.0;Mangad_;2778.0;1700.0;Structure;161.0;Shower_and_Shower_Accessories;3.0;Thrissur
5361;3193;680542.0;Mangad_;2778.0;1700.0;Structure;164.0;Basin_and_Bathroom_Cabinets;3.0;Thrissur
5362;3193;680542.0;Mangad_;2778.0;1700.0;Structure;166.0;Other_Bathroom_Fittings;6.0;Thrissur
5363;3193;680542.0;Mangad_;2778.0;1700.0;Structure;168.0;Kitchen_Sinks;2.0;Thrissur
5364;3193;680542.0;Mangad_;2778.0;1700.0;Structure;169.0;Kitchen_Taps;2.0;Thrissur
5365;3193;680542.0;Mangad_;2778.0;1700.0;Structure;228.0;PVC_and_Other_Pipes;25.0;Thrissur
5366;3193;680542.0;Mangad_;2778.0;1700.0;Structure;229.0;Valves;2.0;Thrissur
5367;3193;680542.0;Mangad_;2778.0;1700.0;Structure;234.0;Water_Tanks_and_Storage;1.0;Thrissur
5368;3193;680542.0;Mangad_;2778.0;1700.0;Structure;249.0;Lamps_;10.0;Thrissur
5369;3193;680542.0;Mangad_;2778.0;1700.0;Structure;252.0;Fans;15.0;Thrissur
5370;3193;680542.0;Mangad_;2778.0;1700.0;Structure;253.0;Coarse_Aggregates_and_Boulders;3755.0;Thrissur
5371;3193;680542.0;Mangad_;2778.0;1700.0;Structure;258.0;Cover_Plates_and_Mounting_Frames;95.0;Thrissur
5372;3193;680542.0;Mangad_;2778.0;1700.0;Structure;259.0;Boxes;95.0;Thrissur
5373;3193;680542.0;Mangad_;2778.0;1700.0;Structure;262.0;Electrical_Conduits;90.0;Thrissur
5374;3193;680542.0;Mangad_;2778.0;1700.0;Structure;268.0;Pipe_Fittings;120.0;Thrissur
5375;3193;680542.0;Mangad_;2778.0;1700.0;Structure;270.0;Chandelier_Lights__Designer_Lamps_and_Fixtures;21.0;Thrissur
5376;3193;680542.0;Mangad_;2778.0;1700.0;Structure;273.0;Electrical_Conduit_Fittings;224.0;Thrissur
5377;3193;680542.0;Mangad_;2778.0;1700.0;Structure;300.0;Wall_and_Roof_Paints;2224.0;Thrissur
5378;3193;680542.0;Mangad_;2778.0;1700.0;Structure;309.0;MCBs_and_Other_Protection_Devices;112.0;Thrissur
5379;3195;673314.0;Vallikkunnu_;1234.0;0.0;;115.0;Cement;12333.0;Malappuram
5380;3195;673314.0;Vallikkunnu_;1234.0;0.0;;119.0;Bricks;1000.0;Malappuram
5381;3197;695584.0;Andoorkonam_;1400.0;0.0;;115.0;Cement;50.0;Thiruvananthapuram
5382;3197;695584.0;Andoorkonam_;1400.0;0.0;;117.0;Sand_and_Fine_Aggregates;780.0;Thiruvananthapuram
5383;3197;695584.0;Andoorkonam_;1400.0;0.0;;119.0;Bricks;1500.0;Thiruvananthapuram
5384;3197;695584.0;Andoorkonam_;1400.0;0.0;;126.0;Tiles_-_Outdoor;1940.0;Thiruvananthapuram
5385;3197;695584.0;Andoorkonam_;1400.0;0.0;;217.0;Roofing_Tiles_and_Shingles;2000.0;Thiruvananthapuram
5386;3199;673029.0;Tiruvannur_Nada_;2000.0;1000.0;;123.0;Tiles_-_Vitrified;15.4;Kozhikode
5387;3199;673029.0;Tiruvannur_Nada_;2000.0;1000.0;;126.0;Tiles_-_Outdoor;13997.0;Kozhikode
5388;3199;673029.0;Tiruvannur_Nada_;2000.0;1000.0;;256.0;Pavers;1000.0;Kozhikode
5389;3201;670305.0;Palakkode_;2000.0;1600.0;Finishing;152.0;Electrical_Wires_and_Cables;32.0;Kannur
5390;3201;670305.0;Palakkode_;2000.0;1600.0;Finishing;153.0;Electrical_Switches__Sockets_and_Plugs;131.0;Kannur
5391;3201;670305.0;Palakkode_;2000.0;1600.0;Finishing;228.0;PVC_and_Other_Pipes;108.0;Kannur
5392;3201;670305.0;Palakkode_;2000.0;1600.0;Finishing;234.0;Water_Tanks_and_Storage;1.0;Kannur
5393;3201;670305.0;Palakkode_;2000.0;1600.0;Finishing;258.0;Cover_Plates_and_Mounting_Frames;38.0;Kannur
5394;3201;670305.0;Palakkode_;2000.0;1600.0;Finishing;268.0;Pipe_Fittings;146.0;Kannur
5395;3201;670305.0;Palakkode_;2000.0;1600.0;Finishing;305.0;Plumbing_Valves_and_Accessories;1.0;Kannur
5396;3201;670305.0;Palakkode_;2000.0;1600.0;Finishing;309.0;MCBs_and_Other_Protection_Devices;19.0;Kannur
5397;3201;670305.0;Palakkode_;2000.0;1600.0;Finishing;310.0;Distribution_Boards_and_Enclosures;1.0;Kannur
5398;3201;670305.0;Palakkode_;2000.0;1600.0;Finishing;311.0;Common_Consumables;161.0;Kannur
5399;3201;670305.0;Palakkode_;2000.0;1600.0;Finishing;312.0;Electrical_Consumables;61.0;Kannur
5400;3201;670305.0;Palakkode_;2000.0;1600.0;Finishing;323.0;Plumbing_Consumables;55.0;Kannur
5401;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;115.0;Cement;83.0;Kannur
5402;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;117.0;Sand_and_Fine_Aggregates;200.0;Kannur
5403;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;123.0;Tiles_-_Vitrified;150.0;Kannur
5404;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;124.0;Tiles_-_Ceramic;1300.0;Kannur
5405;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;152.0;Electrical_Wires_and_Cables;24.0;Kannur
5406;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;158.0;Wash_Basins_and_Pedestals;2.0;Kannur
5407;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;159.0;Faucets;11.0;Kannur
5408;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;160.0;WCs__Flushing_and_Accessories;2.0;Kannur
5409;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;161.0;Shower_and_Shower_Accessories;2.0;Kannur
5410;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;228.0;PVC_and_Other_Pipes;40.0;Kannur
5411;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;259.0;Boxes;31.0;Kannur
5412;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;260.0;Faucet_and_Shower_Trims;6.0;Kannur
5413;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;262.0;Electrical_Conduits;135.0;Kannur
5414;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;268.0;Pipe_Fittings;90.0;Kannur
5415;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;273.0;Electrical_Conduit_Fittings;145.0;Kannur
5416;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;300.0;Wall_and_Roof_Paints;450.0;Kannur
5417;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;307.0;Bathroom_Accessories;2.0;Kannur
5418;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;312.0;Electrical_Consumables;265.0;Kannur
5419;3202;670581.0;Chepparapadava_;2700.0;270.0;MEP;323.0;Plumbing_Consumables;51.0;Kannur
5420;3203;682001.0;Kochi_;3600.0;855.0;;115.0;Cement;1000.0;Ernakulam
5421;3206;686572.0;Kummannoor_;1100.0;500.0;;115.0;Cement;50.0;Kottayam
5422;3206;686572.0;Kummannoor_;1100.0;500.0;;123.0;Tiles_-_Vitrified;15.52;Kottayam
5423;3206;686572.0;Kummannoor_;1100.0;500.0;;124.0;Tiles_-_Ceramic;106.7;Kottayam
5424;3206;686572.0;Kummannoor_;1100.0;500.0;;137.0;Wall_Tiles;43.5;Kottayam
5425;3206;686572.0;Kummannoor_;1100.0;500.0;;152.0;Electrical_Wires_and_Cables;5.0;Kottayam
5426;3206;686572.0;Kummannoor_;1100.0;500.0;;158.0;Wash_Basins_and_Pedestals;1.0;Kottayam
5427;3206;686572.0;Kummannoor_;1100.0;500.0;;281.0;Doors;1.0;Kottayam
5428;3206;686572.0;Kummannoor_;1100.0;500.0;;300.0;Wall_and_Roof_Paints;2.0;Kottayam
5429;3208;690526.0;Ochira_;2400.0;2000.0;;123.0;Tiles_-_Vitrified;4132.0;Kollam
5430;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;115.0;Cement;150.0;Kannur
5431;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;123.0;Tiles_-_Vitrified;300.0;Kannur
5432;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;124.0;Tiles_-_Ceramic;1300.0;Kannur
5433;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;152.0;Electrical_Wires_and_Cables;2.0;Kannur
5434;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;153.0;Electrical_Switches__Sockets_and_Plugs;94.0;Kannur
5435;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;158.0;Wash_Basins_and_Pedestals;3.0;Kannur
5436;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;159.0;Faucets;8.0;Kannur
5437;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;160.0;WCs__Flushing_and_Accessories;3.0;Kannur
5438;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;161.0;Shower_and_Shower_Accessories;4.0;Kannur
5439;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;162.0;Urinals_and_Bidets;1.0;Kannur
5440;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;228.0;PVC_and_Other_Pipes;25.0;Kannur
5441;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;259.0;Boxes;39.0;Kannur
5442;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;260.0;Faucet_and_Shower_Trims;4.0;Kannur
5443;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;262.0;Electrical_Conduits;86.0;Kannur
5444;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;268.0;Pipe_Fittings;10.0;Kannur
5445;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;273.0;Electrical_Conduit_Fittings;156.0;Kannur
5446;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;300.0;Wall_and_Roof_Paints;350.0;Kannur
5447;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;310.0;Distribution_Boards_and_Enclosures;1.0;Kannur
5448;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;311.0;Common_Consumables;66.0;Kannur
5449;3209;670331.0;Anchampeedika_;2000.0;600.0;MEP;312.0;Electrical_Consumables;18.1;Kannur
5450;3210;689646.0;Vazhamuttom_East_;2200.0;1700.0;;115.0;Cement;500.0;Pathanamthitta
5451;3210;689646.0;Vazhamuttom_East_;2200.0;1700.0;;119.0;Bricks;100000.0;Pathanamthitta
5452;3210;689646.0;Vazhamuttom_East_;2200.0;1700.0;;123.0;Tiles_-_Vitrified;5910.0;Pathanamthitta
5453;3211;670331.0;Anchampeedika_;1000.0;0.0;;;;263.0;Kannur
5454;3211;670331.0;Anchampeedika_;1000.0;0.0;;115.0;Cement;100.0;Kannur
5455;3211;670331.0;Anchampeedika_;1000.0;0.0;;152.0;Electrical_Wires_and_Cables;2.0;Kannur
5456;3211;670331.0;Anchampeedika_;1000.0;0.0;;259.0;Boxes;45.0;Kannur
5457;3211;670331.0;Anchampeedika_;1000.0;0.0;;262.0;Electrical_Conduits;138.0;Kannur
5458;3211;670331.0;Anchampeedika_;1000.0;0.0;;273.0;Electrical_Conduit_Fittings;100.0;Kannur
5459;3211;670331.0;Anchampeedika_;1000.0;0.0;;311.0;Common_Consumables;20.0;Kannur
5460;3211;670331.0;Anchampeedika_;1000.0;0.0;;312.0;Electrical_Consumables;6.2;Kannur
5461;3219;670331.0;Anchampeedika_;1000.0;0.0;;115.0;Cement;100.0;Kannur
5462;3219;670331.0;Anchampeedika_;1000.0;0.0;;123.0;Tiles_-_Vitrified;100.0;Kannur
5463;3219;670331.0;Anchampeedika_;1000.0;0.0;;124.0;Tiles_-_Ceramic;700.0;Kannur
5464;3219;670331.0;Anchampeedika_;1000.0;0.0;;152.0;Electrical_Wires_and_Cables;4.0;Kannur
5465;3219;670331.0;Anchampeedika_;1000.0;0.0;;300.0;Wall_and_Roof_Paints;340.0;Kannur
5466;3220;689646.0;Vazhamuttom_East_;1750.0;0.0;;115.0;Cement;1.0;Pathanamthitta
5467;3222;686509.0;Kanakapalam_;1500.0;0.0;;168.0;Kitchen_Sinks;0.0;Kottayam
5468;3223;682503.0;Elamkunnapuzha_;1350.0;1035.0;;119.0;Bricks;1250.0;Ernakulam
5469;3224;670307.0;Annur_;1100.0;1500.0;Structure;115.0;Cement;100.0;Kannur
5470;3224;670307.0;Annur_;1100.0;1500.0;Structure;123.0;Tiles_-_Vitrified;150.0;Kannur
5471;3224;670307.0;Annur_;1100.0;1500.0;Structure;124.0;Tiles_-_Ceramic;150.0;Kannur
5472;3224;670307.0;Annur_;1100.0;1500.0;Structure;126.0;Tiles_-_Outdoor;100.0;Kannur
5473;3224;670307.0;Annur_;1100.0;1500.0;Structure;152.0;Electrical_Wires_and_Cables;1250.0;Kannur
5474;3224;670307.0;Annur_;1100.0;1500.0;Structure;252.0;Fans;9.0;Kannur
5475;3226;689548.0;Pullad_;3000.0;1800.0;;115.0;Cement;1000.0;Pathanamthitta
5476;3226;689548.0;Pullad_;3000.0;1800.0;;119.0;Bricks;2000.0;Pathanamthitta
5477;3226;689548.0;Pullad_;3000.0;1800.0;;152.0;Electrical_Wires_and_Cables;11.0;Pathanamthitta
5478;3226;689548.0;Pullad_;3000.0;1800.0;;215.0;Roofing_Sheets;835.2;Pathanamthitta
5479;3226;689548.0;Pullad_;3000.0;1800.0;;281.0;Doors;1.0;Pathanamthitta
5480;3227;688538.0;Aryad_North_ED;1450.0;1200.0;;115.0;Cement;250.0;Alappuzha
5481;3227;688538.0;Aryad_North_ED;1450.0;1200.0;;119.0;Cement_Based_Bricks;4400.0;Alappuzha
5482;3227;688538.0;Aryad_North_ED;1450.0;1200.0;;253.0;Coarse_Aggregates_and_Boulders;300.0;Alappuzha
5483;3227;688538.0;Aryad_North_ED;1450.0;1200.0;;271.0;Dry_Mix_and_Ready_Mix_Mortar;640.0;Alappuzha
5484;3227;688538.0;Aryad_North_ED;1450.0;1200.0;;333.0;Clay_and_Laterite_Bricks;260.0;Alappuzha
5485;3227;688538.0;Aryad_North_ED;1450.0;1200.0;;343.0;Windows;19.7;Alappuzha
5486;3230;682301.0;Tripunithura_;2600.0;0.0;;115.0;Cement;100.0;Ernakulam
5487;3230;682301.0;Tripunithura_;2600.0;0.0;;116.0;Rebars_and_Binding_Wires;4200.0;Ernakulam
5488;3230;682301.0;Tripunithura_;2600.0;0.0;;117.0;Sand_and_Fine_Aggregates;2400.0;Ernakulam
5489;3230;682301.0;Tripunithura_;2600.0;0.0;;333.0;Clay_and_Laterite_Bricks;40000.0;Ernakulam
5490;3231;686668.0;Ayavana_;2400.0;1600.0;;115.0;Cement;50.0;Ernakulam
5491;3231;686668.0;Ayavana_;2400.0;1600.0;;117.0;Sand_and_Fine_Aggregates;100.0;Ernakulam
5492;3233;688532.0;Thuravoor_;2200.0;1800.0;;281.0;Doors;1.0;Alappuzha
5493;3235;676306.0;Tirurangadi_;2200.0;1100.0;Yet_to_start;115.0;Cement;880.0;Malappuram
5494;3235;676306.0;Tirurangadi_;2200.0;1100.0;Yet_to_start;116.0;Rebars_and_Binding_Wires;8800.0;Malappuram
5495;3235;676306.0;Tirurangadi_;2200.0;1100.0;Yet_to_start;117.0;Sand_and_Fine_Aggregates;3520.0;Malappuram
5496;3235;676306.0;Tirurangadi_;2200.0;1100.0;Yet_to_start;123.0;Tiles_-_Vitrified;2200.0;Malappuram
5497;3235;676306.0;Tirurangadi_;2200.0;1100.0;Yet_to_start;152.0;Electrical_Wires_and_Cables;10.0;Malappuram
5498;3235;676306.0;Tirurangadi_;2200.0;1100.0;Yet_to_start;158.0;Wash_Basins_and_Pedestals;4.0;Malappuram
5499;3235;676306.0;Tirurangadi_;2200.0;1100.0;Yet_to_start;159.0;Faucets;8.0;Malappuram
5500;3235;676306.0;Tirurangadi_;2200.0;1100.0;Yet_to_start;160.0;WCs__Flushing_and_Accessories;4.0;Malappuram
5501;3235;676306.0;Tirurangadi_;2200.0;1100.0;Yet_to_start;161.0;Shower_and_Shower_Accessories;8.0;Malappuram
5502;3235;676306.0;Tirurangadi_;2200.0;1100.0;Yet_to_start;164.0;Basin_and_Bathroom_Cabinets;1.0;Malappuram
5503;3235;676306.0;Tirurangadi_;2200.0;1100.0;Yet_to_start;166.0;Other_Bathroom_Fittings;4.0;Malappuram
5504;3235;676306.0;Tirurangadi_;2200.0;1100.0;Yet_to_start;253.0;Coarse_Aggregates_and_Boulders;2970.0;Malappuram
5505;3235;676306.0;Tirurangadi_;2200.0;1100.0;Yet_to_start;260.0;Faucet_and_Shower_Trims;4.0;Malappuram
5506;3237;688524.0;Cherthala_;2235.0;600.0;Structure;;;5.0;Alappuzha
5507;3237;688524.0;Cherthala_;2235.0;600.0;Structure;115.0;Cement;300.0;Alappuzha
5508;3237;688524.0;Cherthala_;2235.0;600.0;Structure;116.0;Rebars_and_Binding_Wires;1920.0;Alappuzha
5509;3237;688524.0;Cherthala_;2235.0;600.0;Structure;117.0;Sand_and_Fine_Aggregates;720.0;Alappuzha
5510;3237;688524.0;Cherthala_;2235.0;600.0;Structure;119.0;Bricks;21500.0;Alappuzha
5511;3237;688524.0;Cherthala_;2235.0;600.0;Structure;253.0;Coarse_Aggregates_and_Boulders;530.0;Alappuzha
5512;3237;688524.0;Cherthala_;2235.0;600.0;Structure;262.0;Electrical_Conduits;105.0;Alappuzha
5513;3237;688524.0;Cherthala_;2235.0;600.0;Structure;273.0;Electrical_Conduit_Fittings;101.0;Alappuzha
5514;3237;688524.0;Cherthala_;2235.0;600.0;Structure;312.0;Electrical_Consumables;5.0;Alappuzha
5515;3238;691532.0;Edayam_;1250.0;850.0;Plastering;123.0;Tiles_-_Vitrified;246.66;Kollam
5516;3238;691532.0;Edayam_;1250.0;850.0;Plastering;135.0;White_Cements_and_Putty;0.0;Kollam
5517;3238;691532.0;Edayam_;1250.0;850.0;Plastering;257.0;Cladding_Tiles;1.0;Kollam
5518;3238;691532.0;Edayam_;1250.0;850.0;Plastering;263.0;Chimney;1.0;Kollam
5519;3238;691532.0;Edayam_;1250.0;850.0;Plastering;300.0;Wall_and_Roof_Paints;2.0;Kollam
5520;3239;670561.0;Pappinisseri_;2600.0;280.0;Yet_to_start;115.0;Cement;1264.0;Kannur
5521;3239;670561.0;Pappinisseri_;2600.0;280.0;Yet_to_start;116.0;Rebars_and_Binding_Wires;4950.0;Kannur
5522;3239;670561.0;Pappinisseri_;2600.0;280.0;Yet_to_start;117.0;Sand_and_Fine_Aggregates;3100.0;Kannur
5523;3239;670561.0;Pappinisseri_;2600.0;280.0;Yet_to_start;253.0;Coarse_Aggregates_and_Boulders;2450.0;Kannur
5524;3241;680667.0;Kottappuram_;1500.0;0.0;;123.0;Tiles_-_Vitrified;93.12;Thrissur
5525;3242;686506.0;Ponkunnam_;1400.0;0.0;;115.0;Cement;500.0;Kottayam
5526;3243;695005.0;Perurkada_;1250.0;900.0;;115.0;Cement;500.0;Thiruvananthapuram
5527;3243;695005.0;Perurkada_;1250.0;900.0;;116.0;Rebars_and_Binding_Wires;3000.0;Thiruvananthapuram
5528;3243;695005.0;Perurkada_;1250.0;900.0;;117.0;Sand_and_Fine_Aggregates;3600.0;Thiruvananthapuram
5529;3243;695005.0;Perurkada_;1250.0;900.0;;119.0;Bricks;2000.0;Thiruvananthapuram
5530;3243;695005.0;Perurkada_;1250.0;900.0;;123.0;Tiles_-_Vitrified;1300.0;Thiruvananthapuram
5531;3243;695005.0;Perurkada_;1250.0;900.0;;153.0;Electrical_Switches__Sockets_and_Plugs;1040.0;Thiruvananthapuram
5532;3243;695005.0;Perurkada_;1250.0;900.0;;160.0;WCs__Flushing_and_Accessories;225.0;Thiruvananthapuram
5533;3243;695005.0;Perurkada_;1250.0;900.0;;228.0;PVC_and_Other_Pipes;300.0;Thiruvananthapuram
5534;3243;695005.0;Perurkada_;1250.0;900.0;;253.0;Coarse_Aggregates_and_Boulders;1500.0;Thiruvananthapuram
5535;3243;695005.0;Perurkada_;1250.0;900.0;;300.0;Wall_and_Roof_Paints;500.0;Thiruvananthapuram
5536;3245;670631.0;Nedungome_;1900.0;900.0;;115.0;Cement;350.0;Kannur
5537;3245;670631.0;Nedungome_;1900.0;900.0;;123.0;Tiles_-_Vitrified;31040.0;Kannur
5538;3245;670631.0;Nedungome_;1900.0;900.0;;135.0;White_Cements_and_Putty;250.0;Kannur
5539;3245;670631.0;Nedungome_;1900.0;900.0;;317.0;Tata_Steel;100.0;Kannur
5540;3246;691533.0;Ayur_;2560.0;1500.0;;115.0;Cement;800.0;Kollam
5541;3246;691533.0;Ayur_;2560.0;1500.0;;117.0;Sand_and_Fine_Aggregates;3000.0;Kollam
5542;3246;691533.0;Ayur_;2560.0;1500.0;;123.0;Tiles_-_Vitrified;0.0;Kollam
5543;3246;691533.0;Ayur_;2560.0;1500.0;;152.0;Electrical_Wires_and_Cables;4.0;Kollam
5544;3246;691533.0;Ayur_;2560.0;1500.0;;158.0;Wash_Basins_and_Pedestals;0.0;Kollam
5545;3246;691533.0;Ayur_;2560.0;1500.0;;253.0;Coarse_Aggregates_and_Boulders;1500.0;Kollam
5546;3246;691533.0;Ayur_;2560.0;1500.0;;317.0;Tata_Steel;6000.0;Kollam
5547;3248;676303.0;Neduva_;2000.0;1000.0;;115.0;Cement;800.0;Malappuram
5548;3248;676303.0;Neduva_;2000.0;1000.0;;117.0;Sand_and_Fine_Aggregates;800.0;Malappuram
5549;3250;695006.0;Valiavila_;2000.0;1000.0;Structure;115.0;Cement;600.0;Thiruvananthapuram
5550;3250;695006.0;Valiavila_;2000.0;1000.0;Structure;116.0;Rebars_and_Binding_Wires;4000.0;Thiruvananthapuram
5551;3250;695006.0;Valiavila_;2000.0;1000.0;Structure;117.0;Sand_and_Fine_Aggregates;2000.0;Thiruvananthapuram
5552;3250;695006.0;Valiavila_;2000.0;1000.0;Structure;152.0;Electrical_Wires_and_Cables;28.0;Thiruvananthapuram
5553;3250;695006.0;Valiavila_;2000.0;1000.0;Structure;153.0;Electrical_Switches__Sockets_and_Plugs;202.0;Thiruvananthapuram
5554;3250;695006.0;Valiavila_;2000.0;1000.0;Structure;158.0;Wash_Basins_and_Pedestals;6.0;Thiruvananthapuram
5555;3250;695006.0;Valiavila_;2000.0;1000.0;Structure;159.0;Faucets;14.0;Thiruvananthapuram
5556;3250;695006.0;Valiavila_;2000.0;1000.0;Structure;160.0;WCs__Flushing_and_Accessories;8.0;Thiruvananthapuram
5557;3250;695006.0;Valiavila_;2000.0;1000.0;Structure;161.0;Shower_and_Shower_Accessories;8.0;Thiruvananthapuram
